id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
2193	ms1features_3.align.tsv	5760	2649.22	1079.4692	true	2156.9238	150414.16	2	2	0.050570518	0.0	0.0	6	7485	7572	16	2006626.0	-1.0																"3, 2"
2194	ms1features_3.align.tsv	5065	2335.37	720.05975	true	2157.1575	35822.797	3	1	0.07895268	0.0	0.0	5	6609	6693	15	527904.7	-1.0																
2194	ms1features_2.align.tsv	5081	1885.87	720.059	true	2157.1553	15516.988	3	1	0.3709995	0.0	0.0	4	5057	5116	11	186719.16	-1.0																
2195	ms1features_2.align.tsv	7043	2587.76	1079.5615	false	2157.1084	3318.9673	2	1	0.63415676	0.0	0.0	5	6971	7047	14	36585.816	-1.0																
2196	ms1features_3.align.tsv	6040	2767.31	1080.5146	true	2159.0146	9138.875	2	1	0.3668072	0.0	0.0	4	7830	7888	11	96653.555	-1.0																
2197	ms1features_1.tsv	5542	2052.26	1082.082	false	2162.1494	5432.639	2	1	0.08369771	0.0	0.0	5	5525	5572	9	63914.11	-1.0																
2197	ms1features_3.align.tsv	5551	2567.14	1082.0784	true	2162.142	22442.092	2	1	0.08431609	0.0	0.0	5	7273	7330	11	260065.8	-1.0																
2198	ms1features_3.align.tsv	7406	3336.21	721.7193	true	2162.1362	5351.9697	3	1	0.3385488	0.0	0.0	4	9412	9498	16	97003.92	-1.0																
2199	ms1features_2.align.tsv	7513	2761.08	721.7173	true	2162.1301	83269.03	3	2	0.0026917828	0.0	0.0	6	7445	7584	25	1962520.0	-1.0																"3, 2"
2199	ms1features_1.tsv	7515	2763.5	721.7172	true	2162.13	87856.195	3	2	0.006984613	0.0	0.0	6	7451	7579	23	2205721.5	-1.0																"3, 2"
2200	ms1features_2.align.tsv	5822	2149.61	723.045	true	2166.1133	7234.3	3	1	0.37889665	0.0	0.0	4	5777	5828	10	86252.875	-1.0																
2201	ms1features_3.align.tsv	5948	2727.84	723.0248	true	2166.0525	149182.22	3	2	0.08958372	0.0	0.0	5	7702	7813	20	2762833.8	-1.0																"3, 2"
2202	ms1features_1.tsv	6112	2258.38	723.02356	true	2166.0488	51464.652	3	1	0.08965438	0.0	35.792965	5	6042	6198	28	1359526.6	-1.0																
2202	ms1features_2.align.tsv	6120	2254.29	723.02374	true	2166.0493	42543.855	3	1	0.08813117	0.0	132.06949	5	6019	6167	27	1248589.4	-1.0																
2203	ms1features_3.align.tsv	6528	2971.19	723.6993	true	2168.0762	51280.918	3	1	0.07919168	0.0	0.0	5	8410	8474	12	629356.75	-1.0																
2204	ms1features_1.tsv	6626	2444.91	723.6972	true	2168.0698	10579.93	3	1	0.36501062	0.0	0.0	4	6574	6671	18	255093.05	-1.0																
2204	ms1features_2.align.tsv	6629	2441.94	723.69794	true	2168.072	11223.881	3	1	0.37817815	0.0	0.0	4	6566	6652	16	242380.78	-1.0																
2205	ms1features_3.align.tsv	5090	1839.09	1085.5748	true	2169.135	76800.03	2	2	0.43951246	0.0	0.0	4	5204	5245	8	634960.2	-1.0																"3, 2"
2206	ms1features_3.align.tsv	5712	2630.97	724.0556	false	2169.145	67661.8	3	1	0.76677907	0.0	0.0	5	7451	7503	10	680026.8	-1.0																
2207	ms1features_2.align.tsv	5708	2107.81	1086.085	true	2170.1553	210900.88	2	2	0.0022086182	0.0	0.0	6	5664	5727	12	2555256.5	-1.0																"2, 3"
2207	ms1features_3.align.tsv	5712	2630.97	1086.0873	true	2170.16	466412.53	2	1	0.0016087029	0.0	0.0	6	7445	7509	12	4950648.5	-1.0																
2207	ms1features_1.tsv	5715	2112.68	1086.085	true	2170.1553	222106.19	2	2	0.0012424054	0.0	0.0	6	5679	5750	13	2918579.8	-1.0																"2, 3"
2208	ms1features_3.align.tsv	6225	2839.88	724.3329	true	2169.9768	18892.451	3	1	0.3638786	0.0	0.0	6	7985	8110	23	637862.44	-1.0																
2208	ms1features_3.align.tsv	6247	2848.18	1085.9971	true	2169.9795	25042.504	2	1	0.4275067	0.0	0.0	4	8042	8116	14	336120.0	-1.0																
2209	ms1features_1.tsv	5995	2216.11	1086.5426	true	2171.0706	7564.2207	2	1	0.34791255	0.0	0.0	4	5975	6030	11	89215.84	-1.0																
2210	ms1features_1.tsv	7064	2602.3	1087.0883	true	2172.1619	58464.734	2	2	0.07678022	0.0	0.0	5	7029	7111	15	888026.6	-1.0																"3, 2"
2210	ms1features_2.align.tsv	7066	2596.2	1087.0873	true	2172.16	43312.695	2	2	0.07549251	0.0	0.0	5	7005	7095	16	858568.25	-1.0																"2, 3"
2210	ms1features_3.align.tsv	7084	3199.75	1087.0907	true	2172.1667	25984.162	2	2	0.0073431474	0.0	0.0	6	9042	9110	13	339874.16	-1.0																"3, 2"
2211	ms1features_1.tsv	7929	2913.58	1087.0652	true	2172.1157	6094.1133	2	1	0.3434545	0.0	0.0	4	7854	7980	23	150319.3	-1.0																
2211	ms1features_2.align.tsv	7933	2913.38	1087.0638	true	2172.113	6053.3003	2	1	0.3477861	0.0	0.0	4	7863	7974	20	152068.58	-1.0																
2212	ms1features_1.tsv	8149	2992.58	1087.1001	true	2172.1855	9822.041	2	2	0.3486393	0.0	0.0	4	8115	8196	15	167291.5	-1.0																"2, 3"
2212	ms1features_2.align.tsv	8152	2996.64	1087.099	true	2172.1833	6334.2466	2	1	0.34454873	0.0	0.0	4	8107	8199	17	114631.36	-1.0																
2213	ms1features_3.align.tsv	6735	3053.69	1088.0835	false	2174.1523	5237.8994	2	1	0.42808756	0.0	0.0	4	8633	8686	10	73368.69	-1.0																
2213	ms1features_1.tsv	6737	2484.7	1088.0675	true	2174.1204	5984.6973	2	1	0.3381145	0.0	0.0	4	6719	6771	10	79031.9	-1.0																
2214	ms1features_3.align.tsv	5350	2485.12	1089.5662	true	2177.1177	21166.562	2	1	0.4289512	0.0	0.0	4	7050	7090	8	175676.39	-1.0																
2215	ms1features_2.align.tsv	5459	2020.54	726.7008	false	2177.0806	10152.077	3	1	0.7065014	0.0	0.0	4	5432	5473	8	91698.516	-1.0																
2216	ms1features_2.align.tsv	5459	2020.54	1090.0303	false	2178.046	26092.504	2	1	0.39737612	0.0	0.0	5	5427	5479	10	263156.06	-1.0																
2217	ms1features_1.tsv	7367	2711.14	1090.0176	true	2178.0205	5431.4897	2	1	0.3529045	0.0	0.0	4	7337	7403	12	74358.53	-1.0																
2217	ms1features_2.align.tsv	7368	2706.87	1090.0194	true	2178.0242	4890.9385	2	1	0.087001204	0.0	0.0	5	7327	7386	11	64972.023	-1.0																
2218	ms1features_3.align.tsv	5442	2519.89	1090.5376	true	2179.0605	75078.69	2	2	0.098660365	0.0	0.0	5	7137	7190	10	911201.0	-1.0																"3, 2"
2219	ms1features_1.tsv	6435	2375.8	1090.5498	true	2179.085	13842.658	2	1	0.39519316	0.0	0.0	4	6400	6469	13	228935.11	-1.0																
2219	ms1features_2.align.tsv	6435	2370.99	1090.5503	true	2179.086	11444.743	2	1	0.37644967	0.0	0.0	4	6386	6463	14	189979.72	-1.0																
2220	ms1features_3.align.tsv	5013	2084.2	728.39606	true	2182.1665	21653.084	3	1	0.4522187	0.0	0.0	4	5895	5955	11	246516.2	-1.0																
2221	ms1features_3.align.tsv	5097	1817.27	728.72156	true	2183.1428	46032.645	3	1	0.4839125	0.0	0.0	4	5135	5177	8	360258.78	-1.0																
2222	ms1features_3.align.tsv	4995	2223.29	729.69836	true	2186.0732	69532.69	3	2	0.44345286	0.0	0.0	4	6289	6347	11	957323.0	-1.0																"3, 4"
2223	ms1features_3.align.tsv	6519	2967.15	730.0686	true	2187.184	11323.597	3	1	0.29772848	0.0	0.0	6	8398	8456	11	133625.14	-1.0																
2224	ms1features_1.tsv	6626	2444.91	730.0667	true	2187.1782	15083.435	3	1	0.06958792	0.0	0.0	5	6568	6677	20	363534.66	-1.0																
2224	ms1features_2.align.tsv	6629	2441.94	730.0667	true	2187.1782	13602.357	3	1	0.40408722	0.0	0.0	4	6578	6652	14	261691.47	-1.0																
2225	ms1features_1.tsv	7527	2767.56	730.73975	true	2189.1975	13061.346	3	1	0.38590637	0.0	0.0	4	7480	7573	17	240392.9	-1.0																
2225	ms1features_2.align.tsv	7529	2767.27	730.7398	true	2189.1978	12091.215	3	1	0.38803542	0.0	0.0	4	7486	7579	17	232669.25	-1.0																
2226	ms1features_3.align.tsv	5718	2632.91	731.0519	false	2190.1338	9060.629	3	1	0.78683704	0.0	0.0	4	7468	7515	9	73007.5	-1.0																
2227	ms1features_1.tsv	6521	2407.16	1096.0317	true	2190.0488	14720.235	2	1	0.3881075	0.0	0.0	4	6487	6562	14	247184.73	-1.0																
2227	ms1features_3.align.tsv	6542	2977.43	1096.0325	true	2190.0503	41500.652	2	1	0.07825421	0.0	0.0	5	8416	8492	14	625502.9	-1.0																
2228	ms1features_1.tsv	5715	2112.68	731.3917	false	2191.1533	16831.4	3	1	0.6863122	0.0	0.0	4	5673	5732	11	170632.86	-1.0																
2229	ms1features_3.align.tsv	6219	2837.87	731.723	true	2192.1472	25983.895	3	1	0.4227865	0.0	0.0	4	8009	8100	17	432613.53	-1.0																
2230	ms1features_1.tsv	6366	2350.58	731.7218	true	2192.1436	11181.523	3	1	0.37200794	0.0	0.0	5	6330	6411	15	196756.33	-1.0																
2231	ms1features_3.align.tsv	5928	2719.51	1100.059	true	2198.1033	36545.08	2	1	0.43974206	0.0	0.0	4	7702	7756	10	370756.88	-1.0																
2231	ms1features_1.tsv	5941	2194.85	1100.0515	true	2198.0884	14940.465	2	1	0.10407513	0.0	0.0	5	5914	5969	11	183894.31	-1.0																
2232	ms1features_2.align.tsv	5659	2091.06	1101.5627	true	2201.1108	12250.634	2	1	0.410793	0.0	0.0	4	5624	5682	11	150664.75	-1.0																
2232	ms1features_1.tsv	5661	2093.87	1101.5604	true	2201.1062	16757.355	2	1	0.4033575	0.0	0.0	4	5631	5697	12	179836.12	-1.0																
2232	ms1features_3.align.tsv	5667	2612.48	1101.5629	true	2201.111	31192.836	2	1	0.09728151	0.0	0.0	5	7399	7457	11	346375.2	-1.0																
2233	ms1features_1.tsv	6562	2421.86	1101.5576	true	2201.1006	17704.094	2	1	0.40894902	0.0	0.0	4	6527	6597	13	255309.92	-1.0																
2233	ms1features_2.align.tsv	6564	2418.99	1101.5581	true	2201.1016	11545.641	2	1	0.39653647	0.0	0.0	4	6509	6590	15	192239.66	-1.0																
2234	ms1features_2.align.tsv	6909	2539.91	1101.5884	true	2201.162	12477.682	2	1	0.38689378	0.0	0.0	4	6853	6924	13	184524.81	-1.0																
2234	ms1features_1.tsv	6910	2547.73	1101.589	true	2201.1633	10104.276	2	1	0.383907	0.0	0.0	4	6863	6958	17	196578.52	-1.0																
2235	ms1features_1.tsv	6487	2394.63	735.7256	true	2204.155	2952.8955	3	1	0.4078977	0.0	0.0	4	6475	6499	5	19887.11	-1.0																
2236	ms1features_2.align.tsv	5883	2172.44	1103.531	true	2205.0474	79798.39	2	2	0.090064935	0.0	0.0	5	5822	5910	16	1433617.2	-1.0																"3, 2"
2236	ms1features_1.tsv	5885	2173.78	1103.5314	true	2205.048	97606.37	2	2	0.08927415	0.0	0.0	5	5838	5931	17	1697124.0	-1.0																"2, 3"
2236	ms1features_3.align.tsv	5898	2707.06	1103.5328	true	2205.051	144622.22	2	1	0.006301951	0.0	0.0	6	7655	7738	15	2176075.2	-1.0																
2237	ms1features_3.align.tsv	6868	3102.92	736.06134	true	2205.162	7116.47	3	1	0.36741772	0.0	0.0	4	8772	8836	12	100542.766	-1.0																
2238	ms1features_1.tsv	8493	3115.19	1104.5566	true	2207.0986	1512.3162	2	1	0.34619614	0.0	0.0	4	8475	8521	9	19749.287	-1.0																
2239	ms1features_1.tsv	6910	2547.73	1105.0665	false	2208.1184	3778.2207	2	1	0.3903042	0.0	0.0	4	6892	6928	7	37770.938	-1.0																
2240	ms1features_3.align.tsv	4995	2221.16	737.7075	true	2210.1008	48536.51	3	1	0.46487397	0.0	0.0	4	6289	6352	12	590809.1	-1.0																
2241	ms1features_3.align.tsv	5024	2045.42	1106.4893	true	2210.9639	17430.459	2	1	0.4341696	0.0	0.0	4	5790	5831	8	181278.0	-1.0																
2242	ms1features_3.align.tsv	5645	2604.35	738.0301	true	2211.0684	30744.818	3	1	0.50299907	0.0	0.0	4	7381	7435	10	349665.16	-1.0																
2243	ms1features_2.align.tsv	6669	2456.76	1107.5884	true	2213.162	20754.254	2	1	0.08197615	0.0	0.0	5	6629	6699	13	291513.4	-1.0																
2243	ms1features_1.tsv	6671	2461.71	1107.5883	true	2213.1619	30774.629	2	2	0.08620174	0.0	0.0	5	6637	6725	16	477063.44	-1.0																"3, 2"
2244	ms1features_3.align.tsv	5015	2075.93	739.3659	true	2215.076	361828.25	3	2	0.007415684	0.0	0.0	7	5878	5931	10	3679168.8	-1.0																"3, 2"
2245	ms1features_3.align.tsv	5345	2483.0	739.37665	false	2215.1082	10053.633	3	1	0.71638733	0.0	0.0	4	7050	7084	7	89430.29	-1.0																
2246	ms1features_3.align.tsv	6519	2967.15	1108.5638	true	2215.113	15235.106	2	1	0.41004273	0.0	0.0	4	8386	8456	13	212125.16	-1.0																
2247	ms1features_1.tsv	6562	2421.86	1108.5621	true	2215.1096	29434.31	2	1	0.44088244	0.0	0.0	4	6533	6603	13	362101.2	-1.0																
2247	ms1features_2.align.tsv	6570	2421.09	1108.5609	true	2215.1072	17333.031	2	1	0.08616615	0.0	0.0	5	6515	6596	15	343879.44	-1.0																
2248	ms1features_3.align.tsv	5662	2610.53	1109.5542	true	2217.0938	123544.66	2	1	0.27130908	0.0	0.0	5	7393	7457	12	1386023.8	-1.0																
2248	ms1features_2.align.tsv	5665	2093.16	1109.5532	true	2217.0918	36348.926	2	1	0.34154916	0.0	0.0	6	5624	5693	13	498559.75	-1.0																
2248	ms1features_1.tsv	5679	2100.19	1109.5519	true	2217.089	41202.773	2	1	0.31789893	0.0	0.0	7	5643	5715	13	641992.25	-1.0																
2249	ms1features_3.align.tsv	5612	2591.79	740.36115	false	2218.0615	56465.633	3	1	0.49532896	0.0	0.0	6	7342	7399	11	728762.06	-1.0																
2250	ms1features_2.align.tsv	5665	2093.16	740.36115	false	2218.0615	19483.61	3	1	0.5384265	0.0	0.0	5	5624	5687	12	247640.92	-1.0																
2250	ms1features_1.tsv	5667	2095.93	740.361	false	2218.0613	22354.174	3	1	0.42922664	0.0	0.0	5	5637	5691	10	227093.34	-1.0																
2251	ms1features_3.align.tsv	5512	2550.72	740.7307	false	2219.1704	6001.4775	3	1	0.40627754	0.0	0.0	4	7225	7278	10	95037.39	-1.0																
2252	ms1features_1.tsv	8708	3192.84	740.72284	true	2219.1467	29408.45	3	2	0.07647232	0.0	0.0	5	8654	8760	19	570123.25	-1.0																"3, 2"
2252	ms1features_2.align.tsv	8711	3194.4	740.7232	true	2219.148	21739.88	3	2	0.0071949963	0.0	0.0	6	8649	8758	20	458792.44	-1.0																"3, 2"
2253	ms1features_3.align.tsv	4999	2241.56	742.37964	true	2224.1172	37366.742	3	1	0.46586204	0.0	0.0	4	6342	6394	10	446656.12	-1.0																
2254	ms1features_2.align.tsv	5889	2174.54	743.3495	true	2227.0266	11092.735	3	1	0.40866113	0.0	0.0	4	5839	5904	12	150025.84	-1.0																
2254	ms1features_1.tsv	5891	2175.96	743.3507	true	2227.0303	13294.429	3	1	0.08152386	0.0	0.0	5	5850	5925	14	172357.4	-1.0																
2255	ms1features_3.align.tsv	5451	2524.0	1115.5555	false	2229.0964	3472.1272	2	1	0.61167544	0.0	0.0	4	7149	7201	10	54561.004	-1.0																
2256	ms1features_3.align.tsv	5645	2604.35	1116.0854	true	2230.1562	18051.936	2	1	0.4976015	0.0	0.0	4	7381	7429	9	185137.95	-1.0																
2257	ms1features_3.align.tsv	6258	2852.32	744.422	true	2230.2441	524024.22	3	1	0.0018963399	0.0	0.0	6	8077	8128	10	5086601.0	-1.0																
2258	ms1features_1.tsv	6354	2346.38	744.42145	true	2230.2427	134246.55	3	1	0.0048313793	0.0	0.0	5	6313	6400	16	2401550.5	-1.0																
2258	ms1features_2.align.tsv	6355	2339.61	744.4214	true	2230.2424	114200.72	3	1	0.009404954	0.0	0.0	6	6282	6380	18	2087215.9	-1.0																
2258	ms1features_3.align.tsv	6390	2907.71	744.40424	true	2230.191	14925.863	3	1	0.43253115	0.0	0.0	4	8209	8289	15	244772.39	-1.0																
2259	ms1features_1.tsv	7953	2921.91	744.7356	true	2231.185	3577.835	3	1	0.3532705	0.0	0.0	4	7872	7997	23	96209.58	-1.0																
2260	ms1features_3.align.tsv	5015	2075.93	745.04126	true	2232.102	30486.668	3	1	0.07636427	0.0	0.0	6	5883	5931	9	274722.44	-1.0																
2261	ms1features_2.align.tsv	8509	3123.23	745.39716	true	2233.1697	7545.496	3	1	0.080444686	0.0	0.0	5	8450	8599	27	203042.4	-1.0																
2261	ms1features_1.tsv	8526	3128.01	745.39716	true	2233.1697	9631.375	3	1	0.3921279	0.0	0.0	4	8463	8589	23	248784.06	-1.0																
2262	ms1features_3.align.tsv	5073	1891.53	746.3891	true	2236.1455	23588.844	3	1	0.4607976	0.0	0.0	4	5350	5407	11	285982.47	-1.0																
2263	ms1features_3.align.tsv	5612	2591.79	746.3757	true	2236.1052	16455.795	3	1	0.42542785	0.0	0.0	4	7342	7405	12	199569.4	-1.0																
2264	ms1features_1.tsv	6163	2277.27	1119.0536	true	2236.0925	17780.477	2	1	0.44027168	0.0	0.0	4	6124	6204	15	367128.6	-1.0																
2264	ms1features_2.align.tsv	6166	2270.95	1119.0513	true	2236.088	18150.414	2	1	0.4371524	0.0	0.0	4	6106	6167	12	280250.47	-1.0																
2264	ms1features_3.align.tsv	6171	2819.33	1119.0549	true	2236.0952	62266.668	2	2	0.1020053	0.0	0.0	5	7985	8053	13	810462.7	-1.0																"2, 3"
2265	ms1features_1.tsv	8708	3192.84	746.39825	true	2236.1729	6333.645	3	1	0.1026588	0.0	0.0	5	8654	8760	19	122307.21	-1.0																
2265	ms1features_2.align.tsv	8711	3194.4	746.39844	true	2236.1736	5356.576	3	1	0.3657366	0.0	0.0	5	8649	8758	20	125027.56	-1.0																
2266	ms1features_1.tsv	6469	2388.39	747.0572	true	2238.15	8199.971	3	1	0.39958313	0.0	0.0	4	6411	6521	20	219305.89	-1.0																
2266	ms1features_2.align.tsv	6486	2389.72	747.05615	true	2238.1467	7399.3613	3	1	0.41306335	0.0	0.0	4	6409	6497	16	157313.1	-1.0																
2267	ms1features_2.align.tsv	7576	2784.04	1120.1102	true	2238.2058	5345.588	2	1	0.3709823	0.0	0.0	4	7531	7607	14	74528.49	-1.0																
2267	ms1features_1.tsv	7579	2786.48	1120.1125	true	2238.2104	4829.471	2	1	0.42644718	0.0	0.0	4	7550	7614	12	77021.62	-1.0																
2268	ms1features_3.align.tsv	5536	2561.07	1121.112	true	2240.2095	31358.328	2	1	0.46758398	0.0	0.0	4	7261	7320	11	321286.56	-1.0																
2268	ms1features_1.tsv	5548	2054.26	1121.1088	true	2240.203	11166.065	2	1	0.4404312	0.0	0.0	4	5514	5572	11	131120.56	-1.0																
2269	ms1features_2.align.tsv	7871	2890.57	1122.1107	true	2242.2068	3713.6072	2	1	0.39126188	0.0	0.0	4	7819	7905	16	76486.49	-1.0																
2270	ms1features_3.align.tsv	5102	2370.39	1123.5444	true	2245.0742	44823.875	2	1	0.093549974	0.0	0.0	5	6717	6769	10	518574.06	-1.0																
2271	ms1features_3.align.tsv	5693	2622.71	749.3867	true	2245.1384	117546.61	3	2	0.004399151	0.0	0.0	6	7423	7497	14	1635402.2	-1.0																"2, 3"
2272	ms1features_2.align.tsv	5749	2122.3	749.3851	true	2245.1333	41181.426	3	1	0.48728105	0.0	0.0	4	5698	5772	14	681619.44	-1.0																
2272	ms1features_1.tsv	5756	2127.41	749.385	true	2245.1333	41435.594	3	1	0.49489406	0.0	0.0	4	5720	5796	14	640498.1	-1.0																
2273	ms1features_2.align.tsv	5138	1906.66	749.7037	false	2246.0894	5588.7227	3	1	0.5682134	0.0	0.0	4	5127	5149	5	34514.98	-1.0																
2274	ms1features_3.align.tsv	5531	2558.99	750.0732	true	2247.1978	39863.12	3	1	0.08526766	0.0	0.0	5	7249	7308	11	461158.56	-1.0																
2275	ms1features_2.align.tsv	6546	2412.74	1125.0668	true	2248.119	6276.02	2	1	0.4118496	0.0	0.0	4	6503	6566	12	61689.914	-1.0																
2275	ms1features_1.tsv	6562	2421.86	1125.0685	true	2248.1223	6620.3457	2	1	0.38012776	0.0	0.0	4	6533	6591	11	103364.88	-1.0																
2276	ms1features_3.align.tsv	5034	2010.6	751.3824	true	2251.1255	50147.72	3	1	0.012297935	0.0	0.0	6	5671	5757	16	830397.6	-1.0																
2277	ms1features_1.tsv	6621	2442.8	751.685	true	2252.0332	6115.349	3	1	0.40091857	0.0	0.0	4	6579	6677	18	86493.75	-1.0																
2278	ms1features_2.align.tsv	5719	2111.99	752.43475	true	2254.2825	16009.121	3	1	0.5022187	0.0	0.0	4	5676	5733	11	203093.08	-1.0																
2279	ms1features_3.align.tsv	5869	2694.51	565.30994	true	2257.2107	85707.625	4	2	0.09291228	0.0	0.0	5	7620	7702	15	1221924.0	-1.0																"3, 4"
2280	ms1features_2.align.tsv	6027	2222.85	565.3093	true	2257.2083	31314.82	4	2	0.11116003	0.0	0.0	5	5974	6054	15	539386.1	-1.0																"3, 4"
2280	ms1features_1.tsv	6042	2233.04	565.30884	true	2257.2063	33360.93	4	2	0.47641215	0.0	0.0	4	5985	6078	17	601203.1	-1.0																"3, 4"
2281	ms1features_1.tsv	7468	2746.85	1130.111	false	2258.2073	4611.3477	2	1	0.40082783	0.0	0.0	4	7439	7497	11	57244.7	-1.0																
2282	ms1features_1.tsv	6277	2319.15	1131.0139	false	2260.0132	3815.5273	2	1	0.402913	0.0	0.0	4	6243	6307	12	49938.355	-1.0																
2283	ms1features_3.align.tsv	5546	2565.09	754.69305	true	2261.0574	26104.82	3	1	0.47464386	0.0	0.0	4	7273	7325	10	304142.3	-1.0																
2284	ms1features_1.tsv	5661	2093.87	754.693	true	2261.0571	9422.205	3	1	0.48441896	0.0	0.0	4	5619	5691	13	157956.92	-1.0																
2285	ms1features_3.align.tsv	4994	2174.0	1132.0155	true	2262.0164	124980.125	2	2	0.10640306	0.0	0.0	6	6151	6226	14	1493090.6	-1.0																"3, 2"
2286	ms1features_2.align.tsv	7263	2667.3	755.0824	true	2262.2253	10408.697	3	1	0.06908145	0.0	0.0	6	7194	7304	20	253334.83	-1.0																
2286	ms1features_1.tsv	7273	2677.66	755.0818	true	2262.2236	19298.908	3	2	0.08155416	0.0	0.0	5	7208	7337	23	454797.0	-1.0																"2, 3"
2287	ms1features_3.align.tsv	5089	1841.05	1134.0009	true	2265.987	53915.547	2	1	0.09888019	0.0	0.0	5	5199	5251	10	606993.44	-1.0																
2288	ms1features_2.align.tsv	8056	2959.11	1134.0356	true	2266.0566	1768.0547	2	1	0.32451922	0.0	0.0	4	8045	8068	5	13171.532	-1.0																
2289	ms1features_3.align.tsv	5106	2374.57	756.7292	true	2267.1658	15817.1	3	1	0.45269164	0.0	0.0	4	6717	6781	12	246110.05	-1.0																
2290	ms1features_3.align.tsv	5137	2397.13	757.42365	true	2269.249	182258.34	3	2	0.10036759	0.0	0.0	5	6793	6847	10	1745890.5	-1.0																"4, 3"
2291	ms1features_2.align.tsv	5286	1958.41	568.3186	true	2269.2454	21967.52	4	1	0.4775201	0.0	0.0	4	5222	5329	20	426730.53	-1.0																
2291	ms1features_1.tsv	5287	1960.7	568.31854	true	2269.245	45522.14	4	2	0.48080644	0.0	0.0	4	5233	5345	20	877167.4	-1.0																"3, 4"
